UserID,ISBN,Rating
131402,0140298770,8
131402,1551531569,10
131402,1581800959,10
131437,039575514X,9
131441,0140620990,9
131441,2020490668,9
131441,2253140872,10
131594,0385334389,10
131622,0380715929,8
131657,0440222826,8
131686,0345366239,9
131689,0394178009,10
131689,0486275434,10
131689,0517122707,10
131855,0285636464,8
131855,0553507206,10
131913,3775702113,10
131974,0743411250,9
132083,014028009X,10
132083,0345438329,10
132083,0451186923,10
132083,0525945814,10
132171,0375712925,9
132171,0451408977,8
132173,0373242026,8
132173,0373483880,9
132173,0373483899,9
132173,0373484232,9
132173,055357924X,8
132199,0373484410,8
132199,067147247X,8
132199,0812550293,8
132282,0451213599,10
132282,1880418568,10
132371,0759689903,10
132375,0446611212,10
132375,0446679593,10
132375,076790592X,10
132375,0805063897,10
132492,3257227809,10
132492,3429009693,10
132492,3717107526,10
132492,3786716609,10
132492,378911989X,10
132492,3789371556,10
132500,3404203097,8
132500,344205396X,9
132500,3442353947,8
132500,345308974X,8
132500,345309221X,8
132500,3453126777,10
132522,059043439X,9
132522,067172262X,10
132522,0684846772,10
132522,0883965526,9
132663,0451205367,10
132663,0553574582,9
132663,0684850605,8
132663,1561706361,8
132663,1571741038,10
132663,1883403006,8
132684,0345285980,9
132684,0451524934,9
132684,0515101907,8
132687,0805043918,10
132836,015668568X,10
132836,0375402896,10
132836,039914675X,10
132836,0451205561,9
132836,080694272X,10
132836,0812516826,9
132836,0918804760,10
132836,0946819424,8
132836,0971745110,9
132846,0345390199,10
132846,0380763990,10
132846,0425144054,10
132846,0449219658,10
132851,0345370775,10
132851,0449208133,8
132851,0671798316,8
132901,0886778751,8
132930,0452264464,9
132930,0452282152,9
133037,0805010335,9
133041,0312305060,8
133166,0505523752,8
133225,0062508113,10
133258,0312244266,8
133258,0316601950,8
133296,0142001740,10
133296,0345463404,8
133296,0515133876,10
133296,0515134473,10
133296,0515134511,10
133296,067100767X,10
133296,0671648152,10
133296,0671695142,10
133296,0671729470,10
133296,0743428617,10
133296,0743437640,8
133296,0743457870,10
133418,0811725197,9
133571,0886775914,8
133689,0373825064,9
133689,0385335482,8
133689,0385484518,10
133689,0613295803,8
133689,0671468944,8
133689,0679746048,8
133689,0743237188,8
133738,0425115801,8
133738,0451526562,8
133747,0140179836,8
133747,0140430970,8
133747,0375700234,8
133747,0451525116,8
133747,0590407201,9
133747,080410526X,8
133747,0806502746,8
133747,0871136791,8
133935,0345339738,8
133935,0451169514,8
133962,155050164X,10
134005,0345413369,9
134118,0553212141,9
134120,0684813467,8
134137,002863649X,10
134137,0517595338,10
134247,0440225450,9
134247,0440241073,8
134302,0440227739,10
134302,074342851X,9
134347,0671795147,9
134347,0671880454,8
134434,0440224675,8
134434,0451527747,8
134434,0808514032,8
134434,1578062977,8
134434,8401010918,8
134483,0452260116,8
134483,0684871483,8
134508,0553284363,9
134508,0553575090,9
134508,0553582364,9
134556,0441102670,8
134556,0441104029,8
134556,0441172695,8
134556,8432240303,10
134556,8478886559,10
134596,0671034677,9
134621,2266132415,8
134694,0517701723,8
134761,0451173317,10
134761,0671004530,8
134784,0316316962,9
134784,0684862719,8
134797,0451207947,8
134797,0553573225,9
134837,014043108X,10
134837,0174434774,8
134837,0415027535,10
134837,0440206154,8
134837,1871438047,8
134837,1901881679,10
134999,0399131876,8
135043,0142001740,10
135043,0316603570,10
135043,055310893X,10
135043,0679450432,10
135045,0385474016,9
135045,068971310X,8
135045,0740704818,10
135149,0028641701,9
135149,0061003697,8
135149,0061087114,8
135149,0312964064,8
135149,0345417623,8
135149,0380709244,8
135149,0394861027,9
135149,0449002632,9
135149,0451196864,10
135149,0451401387,8
135149,050552306X,9
135149,0679887431,8
135149,0767901576,8
135149,0793160685,9
135149,0804118558,9
135149,0812543262,8
135149,0843947020,9
135149,0843952202,8
135149,0910542058,8
135149,1570624933,10
135228,0385505833,9
135228,0451165225,8
135228,0811834581,10
135228,1578591260,10
135265,0066211220,9
135265,0352336161,9
135265,0373055404,9
135265,0373245556,9
135265,037351218X,8
135265,0373761430,9
135265,0373790872,8
135265,037379097X,8
135265,0373791054,9
135265,0373791186,8
135265,0515090395,8
135265,0758203926,9
135265,1551669501,9
135265,1570761450,10
135265,1931543151,8
135277,0688169724,10
135277,2070419878,8
135360,0394718925,8
135360,0451522753,8
135360,0679743340,10
135360,068484477X,10
135360,0786707410,9
135360,0896585158,10
135367,0451160452,8
135367,3453025547,8
135376,0345435273,10
135458,0440217563,10
135458,044022425X,10
135473,0553278169,8
135609,0395353009,8
135609,055329461X,8
135624,0316861758,9
135653,0618129022,10
135653,0886777828,8
135703,0345403959,10
135703,0385335482,9
135703,067168454X,9
135703,0747553181,9
135703,0786808551,10
135703,0836218655,8
135703,1400031362,10
135703,1400034779,10
135736,0345340426,10
135736,0679869824,9
135768,0312310242,9
135768,0399150579,9
135768,0441011349,10
135768,0451202317,8
135768,0525947647,10
135768,188495619X,10
135768,1884956327,8
135799,0446608815,9
135831,0385413041,8
135869,0399151443,9
135873,0452282829,8
135902,0747264880,10
135902,1570670196,10
136010,0060508167,9
136010,0312922884,8
136010,0312983298,8
136010,0345378490,9
136010,0380720191,8
136010,0553569880,9
136010,067102731X,9
136010,0836218221,10
136062,0877423555,10
136071,038097584X,10
136071,0385497466,10
136071,0679411607,10
136071,0679428895,10
136071,0965019861,10
136104,0679762698,9
136139,0140241728,9
136139,014100018X,8
136139,0345446860,9
136139,0345450892,10
136139,0452264790,8
136139,0679442790,9
136139,0679722637,8
136139,0684843102,10
136205,0060289295,8
136205,0061020397,8
136205,0140042393,10
136205,0446310786,10
136205,0804105820,8
136252,006101351X,8
136252,0440224675,8
136252,044661257X,8
136252,0452262143,9
136252,0613329740,9
136252,0812521145,10
136291,0312850093,10
136291,0345441036,10
136313,0394840704,8
136313,044652087X,9
136313,0553234811,10
136326,0312971346,9
136326,0345452534,8
136326,0684855631,9
136326,1400031346,8
136348,0345423291,8
136348,0743227441,9
136348,0786011963,8
136348,0807220299,9
136382,0397306938,10
136382,0671027573,8
136477,2253006920,9
136477,2877141535,10
136491,0375705856,10
136491,0590484753,9
136561,0786868139,9
136585,2743601094,10
136735,0345457587,8
136735,0385506708,9
136735,0743246810,8
136747,0789403374,10
137006,3404121686,9
137006,3442091411,9
137006,3596109434,8
137190,0553406469,9
137190,1853260304,8
137190,2843620198,8
137211,0380724332,8
137222,0061020362,10
137222,1573225851,10
137336,0345387023,9
137336,0821747401,8
137336,0943233437,8
137336,1562826336,9
137348,9500416670,8
137384,2070369595,8
137384,2070731405,8
137397,0590112899,9
137397,2070394395,8
137397,2070403785,8
137397,2203340045,10
137397,2226055819,8
137397,2253035203,8
137397,2277300020,9
137397,2858680760,9
137413,3453866789,10
137437,014009623X,8
137588,0743412311,8
137589,0385497466,8
137589,1560656964,8
137627,0451166582,9
137627,1885061749,8
137684,0449003795,8
137688,014018869X,10
137688,038049163X,9
137688,0449213323,8
137688,0553202405,10
137688,0553284363,9
137688,0671601075,9
137688,0786866845,10
137688,0892435631,10
137742,0373077580,8
137742,0399145923,9
137742,043935806X,9
137742,051513628X,10
137742,0618129081,10
137803,0879516593,9
137816,0679781498,9
137968,0375502025,10
137968,0399144587,10
138010,0743470427,8
138073,0842342281,10
138097,034538427X,10
138097,0785812814,8
138138,0060175869,10
138138,0380977761,8
138138,0671003461,8
138138,0786861355,9
138176,0446610607,10
138198,0531301427,8
138198,0679601686,9
138198,0764564188,8
138198,1894345142,8
138202,0312963297,9
138220,0316777730,10
138239,0553212281,8
138307,0440214920,10
138379,0375700757,9
138393,0671505076,10
138393,0671751174,10
138397,0684857820,8
138441,087542791X,8
138441,1400100976,9
138467,1551665549,8
138515,067100042X,10
138543,0064403548,8
138543,014029628X,8
138543,0345339738,10
138543,0440216257,8
138543,0451525795,8
138543,0743237188,8
138578,0316702757,10
138578,0446523232,10
138578,0449909174,9
138578,0525934251,10
138578,0743203631,9
138578,0758201028,9
138578,0765303116,10
138602,0345427653,10
138602,0440484332,10
138602,0553073273,10
138602,0590108395,10
138602,0671521705,9
138602,0786861592,10
138602,0812511816,10
138647,0312289723,8
138813,0553375628,8
138844,0385336179,10
138844,0425162443,9
138844,0439080835,9
138844,0449902226,8
138844,0525941673,9
138844,0553225286,8
138844,0898151783,9
138867,0061020052,9
138867,0671319922,9
138883,0425163970,8
138883,0671242709,8
138883,0743406621,9
138883,1556611471,10
138886,0060161183,9
138985,0141301244,10
138995,0553573926,9
138995,0765340747,10
138995,0812551486,10
139070,0140189440,9
139126,0312859279,9
139209,0312035470,9
139221,0375829164,8
139222,0385315864,8
139243,0141001828,10
139243,038531986X,10
139287,0684859718,10
139359,0679436073,8
139359,188712876X,9
139387,0452271657,8
139462,0460110225,8
139462,0486250334,10
139467,0345333756,10
139467,0671502794,8
139480,208070527X,8
139480,274360204X,8
139480,2846260036,8
139480,3822855294,8
139575,0312284861,9
139586,0316777730,8
139586,0440539811,9
139586,188886916X,8
139742,0143012738,9
139742,0312195516,8
139742,0380819597,10
139742,0440224624,8
139827,0449210375,10
139828,0345383958,8
139828,0940322153,8
139835,0345432991,10
139835,0679772677,9
139884,8433912542,8
139904,0553157213,8
139913,0345440064,8
139913,0399147195,9
139913,0786868716,10
139934,0767908481,10
139934,0877954100,10
140000,0312978855,10
140000,0345413369,9
140000,0375411437,9
140000,0385496052,9
140000,0425067823,8
140000,0743507843,10
140000,0786867647,8
140005,0060911271,9
140036,0441000312,9
140036,0811802272,8
140036,0882643266,9
140069,0670896535,10
140069,0679311343,8
140069,0773517308,9
140069,0889821763,8
140080,0140041796,9
140080,3404121686,8
140087,0374172897,10
140087,0894808249,8
140196,0060931914,8
140196,1929132506,8
140223,0440912393,8
140223,055327886X,9
140223,0553280325,9
140223,0812550706,9
140232,3404129660,8
140232,3499224445,8
140255,038542017X,9
140555,0140430644,9
140555,0517577526,9
140555,0671809121,8
140555,068484477X,10
140555,0804106304,10
140555,0889740224,8
140555,1573440191,8
140662,0446610399,10
140662,055358099X,8
140698,0743427084,8
140758,0304363871,10
140758,0310925908,9
140758,0521433320,10
140758,0781804809,10
140758,1887128611,10
140822,0140315977,10
140826,3525603312,10
140879,006092988X,9
140879,0380807343,8
140879,0451197399,9
140879,2020564777,8
140894,0020518501,10
141070,0440967694,10
141070,0671039725,10
141070,068950408X,10
141089,1560255102,10
141109,0192815326,9
141109,0192829556,9
141109,0393958035,8
141109,057117213X,9
141109,0631205268,9
141109,0714840831,8
141127,0439044006,10
141127,0451146425,8
141127,069401284X,10
141157,0969518080,10
141157,1564967743,9
141203,325722575X,10
141203,3404148665,10
141203,3492121527,10
141310,0553572881,10
141310,0812574729,10
141328,0671729411,8
141373,047129604X,8
141444,1565122224,8
141491,0785282068,10
141491,0898159652,10
141493,0020452705,8
141493,0060198702,8
141493,0312195516,9
141493,0440979757,9
141493,0452281032,9
141493,0590134701,8
141493,0671001809,10
141493,0836221281,10
141493,1558743669,10
141493,1558745157,10
141601,2020239272,9
141601,202025462X,9
141601,2020490668,9
141601,2070417948,9
141651,3257204833,10
141651,3922028020,9
141710,0451197747,8
141710,193156146X,10
141719,0060930535,10
141719,0826308791,10
141819,0811810291,8
141819,155850639X,8
141819,1864360046,8
141888,0439064872,10
141888,0439139600,9
141901,0060509406,9
141901,0060927216,8
141901,0743411331,8
141901,0767905385,9
141902,0151009082,9
141902,0310281512,10
141902,0373711344,9
141902,0451410904,9
141902,0671558781,9
141902,1565072529,10
141954,0688002307,10
141958,0330482203,8
141958,0333901916,8
142005,0451410106,8
142005,0452265517,10
142005,0570090032,8
142024,0385058144,9
142062,0345394267,10
142062,0440215625,10
142062,0440217563,10
142065,0671465457,10
142103,0553802496,10
142121,0140277447,10
142121,0312282990,10
142121,0312853238,10
142121,0375504397,8
142121,0609608444,9
142134,0802713432,9
142256,0440235162,9
142256,0446354732,9
142256,1550130927,9
142274,0345452364,8
142274,0373832281,8
142274,089296765X,10
142454,344243193X,9
142454,3453148207,9
142479,0060930535,10
142479,0140061401,10
142479,0312195516,9
142479,0374527075,10
142479,0440217520,9
142524,0060919655,10
142524,0060929073,9
142524,0312872542,9
142524,0385501722,10
142524,0385504209,10
142524,0385507593,8
142524,0395498546,8
142524,051744898X,9
142524,055321313X,8
142524,0553277472,9
142524,0743436679,9
142524,0765302853,8
142524,0802116698,8
142524,0805063897,8
142524,087596883X,9
142524,1400045088,10
142524,1573220876,9
142579,0451199685,8
142600,0425188787,8
142600,0451188489,10
142623,006092988X,10
142623,0316777730,8
142623,0395850827,10
142623,0451527127,8
142649,2020063468,9
142649,2207226107,9
142649,225300670X,10
142649,2290315435,8
142649,2290320307,8
142672,0679772669,8
142715,0743418204,8
142745,0312099045,10
142766,0380819627,8
142861,0373250169,8
142861,0373250630,8
142974,1550547496,8
143103,340412846X,10
143103,3551551693,10
143103,3612272993,9
143134,0525444513,10
143163,0375713719,10
143163,0380802945,9
143163,0553251996,10
143163,0670813648,10
143163,0670867675,8
143163,0679435212,8
143163,0830675736,8
143163,0877015066,10
143163,1558596909,8
143163,1558744630,10
143163,1577687310,10
143175,0375419071,8
143175,0446610038,10
143175,0688163165,9
143175,0787100765,8
143175,0807261629,8
143175,1570423830,8
143175,1577344715,10
143175,1577347242,10
143175,1582340692,8
143211,0345338588,9
143211,0380791978,9
143211,0609610546,10
143211,1583220232,9
143253,0061074292,10
143253,014028009X,10
143253,0140374248,8
143253,0151730857,10
143253,0316165387,10
143253,0385484763,10
143253,0590410067,9
143253,0590484478,8
143253,0590944649,10
143253,0671020307,8
143253,0671729454,10
143253,0688098843,10
143253,0842321942,9
143294,0345466209,9
143294,0553571818,8
143294,0802133118,9
143294,0804119724,10
143415,0156013908,8
143415,0345365704,10
143415,044900483X,8
143415,0553380478,8
143415,0590623877,8
143415,0804115400,8
143427,0312989431,8
143497,014029628X,8
143497,0425184943,8
143571,0425163407,10
143668,0671885618,10
143668,0813524660,10
143683,0373791445,10
143685,0449003701,10
143743,038533334X,8
143743,0449215296,8
143809,0679735909,10
143837,0060927569,9
143837,0449221482,10
143909,044048474X,8
143909,0679832602,8
143964,084233226X,9
143964,9129590647,8
143968,0609606727,9
144017,0345314255,10
144017,1565123301,8
144038,0446675059,8
144038,0679734910,10
144038,0679766626,10
144062,0684848783,8
144151,0345342968,10
144151,037582233X,9
144194,0767905180,10
144223,0425097226,9
144229,0671878719,8
144255,038542471X,8
144318,0312990456,9
144395,1891620924,8
144455,0786812095,10
144455,0866119884,10
144486,059046597X,9
144531,0060964049,9
144531,0312980043,9
144531,0380711877,9
144531,0380801493,8
144531,0385336454,8
144531,0385508042,8
144531,0440498058,8
144531,0553295977,8
144531,0743418174,8
144555,0345387651,10
144555,0440224675,9
144555,0452261368,10
144585,8423918416,8
144619,0425146812,9
144707,0440215625,10
144910,0671496204,9
144925,0452283205,8
144925,0688180728,8
144978,1573221813,8
145000,3250600555,8
145003,0345350685,10
145109,0345300556,10
145109,0345347951,10
145109,0441813046,9
145109,0451151224,8
145109,0452284708,9
145109,0586071105,9
145131,0553295977,10
145165,0061009059,8
145165,0192816209,8
145198,0312972849,10
145369,0446525502,8
145369,1570360677,10
145449,0316107255,10
145449,0316107387,10
145449,0345422805,8
145449,0394564189,8
145449,0609608444,10
145449,0805019359,8
145449,0971429642,9
145449,1932057056,9
145451,0812544420,8
145543,038550926X,8
145543,0452282829,8
145543,1592281478,8
145548,0609805363,9
145548,0812506030,9
145619,0380818329,8
145619,0446300578,8
145619,0671443275,8
145619,0671871005,8
145641,0060930535,10
145641,0394871804,8
145641,0895773066,8
145728,0525155627,8
145737,0743411943,8
145861,0064409597,9
146057,0446605573,10
146057,0515127221,10
146057,0553268953,10
146057,0553569511,10
146078,0446530891,9
146078,0805073337,9
146081,0963575279,9
146113,0307231879,8
146113,0312966970,8
146113,0312971346,9
146113,0380700670,8
146113,0451405366,8
146175,0618129022,10
146175,0684833395,9
146175,0876055420,9
146175,1888047054,9
146230,0440419646,8
146230,0440472415,10
146230,0525937714,9
146230,0878577920,9
146230,0899542786,10
146266,0670899771,8
146298,0671524097,8
146345,034544003X,8
146348,0028617363,8
146348,0136416896,8
146348,0312877579,8
146348,0375902910,10
146348,0393045129,10
146348,0671687425,10
146348,0786867647,10
146348,0786883375,8
146348,0836218256,10
146348,0836220889,10
146348,0894806319,8
146348,1850153914,8
146386,0316693006,9
146386,0446364312,10
146386,0451203623,8
146386,0786003820,10
146530,0385504209,8
146564,0553208500,8
146564,1560255080,10
146573,0060927801,10
146649,0836213130,9
146803,0385472943,9
146803,0385497466,8
146803,0399143947,8
146803,0446530557,8
146803,0446600970,9
146803,059035342X,9
146874,0345338588,10
146874,0449225046,8
146932,0060929782,9
146932,0375726403,8
146932,0553212087,8
147045,0060175400,10
147045,0415918243,9
147101,0385474547,8
147141,006028644X,8
147141,0345351525,8
147141,043935806X,10
147166,014035039X,10
147166,0140620478,8
147166,0192812173,10
147166,0571202454,8
147224,0060931221,8
147224,0815411782,8
147224,1573220876,9
147307,0688003478,10
147420,0848803108,10
147451,0140196013,8
147451,0380817683,8
147451,0385720106,8
147451,0689829833,8
147451,0689840357,9
147451,189939835X,8
147649,0140295569,10
147649,2253057843,9
147649,2266084305,8
147678,0375727868,8
147686,0451173082,9
147686,067974066X,10
147686,0786889780,8
147687,0152166629,8
147781,0380004933,8
147781,0941263851,8
147781,0942668014,8
147800,0345453409,10
147803,014026289X,10
147803,0140314946,10
147803,0142001805,9
147803,0375828192,9
147803,080523747X,10
147839,044023722X,8
147847,0312971346,9
147847,0399140239,9
147847,0425172546,8
147847,0553289276,9
147847,060960225X,10
147847,0609605925,8
147847,0671729454,9
147847,0671759345,9
147847,0812570944,9
147847,1558747435,10
147900,1558743324,10
147965,0066212618,8
147965,037322673X,8
147965,0374156271,8
147965,0425045013,8
147965,051512768X,8
147965,0671209612,10
148028,0440218772,10
148030,0060934417,10
148030,0385498411,10
148030,0671027360,10
148142,1557734100,8
148199,0394537793,9
148199,0444409300,10
148199,0446605964,8
148199,0446678171,9
148199,0671038982,8
148199,0679416501,9
148199,1573927589,8
148220,3404149432,10
148220,3455024947,8
148220,3455024998,9
148258,038547007X,10
148258,038572019X,9
148258,0786713518,9
148258,0805070230,9
148258,0861710215,8
148258,0875420281,9
148258,1551990814,8
148258,1561700940,10
148258,1862041628,8
148258,3822818232,10
148263,0380803364,10
148263,0385472919,8
148263,0553265857,10
148263,0740705555,10
148344,0312961324,10
148586,0380778777,8
148586,0771014864,8
148590,0316782505,8
148590,0425098680,8
148590,0553578685,9
148590,0671568833,8
148662,0060539860,8
148695,189110506X,10
148712,0345359321,10
148712,0743225406,10
148744,006080971X,8
148744,0140131612,9
148744,0310444314,8
148744,0380727293,8
148744,0451186923,8
148744,0452264464,9
148744,0743219422,8
148744,0842329129,8
148798,0312950063,10
148798,0553576348,10
148798,0963662015,10
148798,1557482640,10
148798,1558745017,10
148798,1569870802,10
148798,1861870949,10
148804,0060099089,10
148863,0312319754,8
148863,0345438329,8
148863,0786890444,8
148898,0136538258,10
148898,0425169693,10
148898,0446525502,10
148929,031230238X,8
148934,0375704027,8
149069,0316693251,10
149069,0316693286,10
149069,0425097722,10
149069,0446606189,10
149069,0515093203,9
149069,0688165125,9
149069,0786862572,9
149071,0446610100,9
149071,0515102636,8
149120,0312195516,9
149204,1569471509,8
149483,0345339681,10
149483,0385129912,9
149511,3257215363,8
149511,3442720753,8
149511,3462029126,8
149647,0804108447,8
149647,8445073338,8
149647,846630651x,8
149647,8475078958,8
149647,8484600947,8
149647,9509282286,8
149661,0375500839,10
149661,0670839809,10
149843,0670868361,9
149843,0684853515,9
149893,0307131181,10
149893,0345369947,10
149893,0373705735,10
149893,0842329218,10
149907,0020223412,9
149907,0020418809,10
149907,0062700383,9
149907,0064634922,10
149907,0226677176,10
149907,0226677214,9
149907,0312014511,10
149907,0316246255,9
149907,0375406727,10
149907,039457589X,8
149907,0394719131,9
149907,055321263X,10
149907,0671225421,10
149907,0679735909,8
149907,0760721483,10
149907,0804715092,10
149908,0140012133,8
149908,0141007338,8
149908,0375756981,8
149908,0553561693,8
149908,0751519782,8
149908,1573225517,10
149934,0395826578,9
149934,0446602450,8
150067,0312084986,9
150124,0345406850,10
150124,0385499329,9
150124,0395291305,10
150124,0451203828,10
150124,0451208412,10
150124,0534203647,9
150124,0842329218,10
150124,0842329250,10
150124,0867202270,8
150124,1557987912,8
150124,157243449X,10
150297,0140293248,8
150364,037302889X,8
150364,0373240007,8
150482,0451524497,9
150482,140003065X,9
150498,0425062430,8
150498,0440225701,10
150498,0451174399,10
150498,0671731114,10
150498,0767905288,10
150561,0451525264,8
150561,1842125214,8
150587,0380725835,9
150587,0425175979,10
150587,0425188280,8
150663,006019104X,9
150663,0060930934,10
150663,006250925X,10
150663,0062516973,9
150663,0375422307,10
150663,0394571231,9
150663,0425156931,8
150663,0553267701,9
150663,0679805273,10
150663,0877017883,9
150663,155017004X,9
150762,8401497639,9
150762,8437616069,9
150896,0061043540,8
150896,0140430954,8
150932,0385315090,10
150968,0425186326,8
150968,0451159411,8
150968,0515090379,8
150973,0399144145,8
150979,0060926317,8
150979,0195204387,10
150979,0316107549,10
150979,0345272595,8
150979,0375417206,10
150979,0380710897,9
150979,0439450705,9
150979,0553239341,8
150979,0553569074,9
150979,0671657518,9
150979,0694003611,10
150979,0739301047,9
150979,0739302043,9
150979,0743535774,8
150979,0836218353,10
151002,0061030244,9
151043,0425178900,8
151043,1887166386,8
151098,0345424719,9
151098,0373871589,10
151098,0380772469,9
151098,0671038184,9
151098,0671700316,10
151098,0821764403,8
151104,0300089023,8
151139,0684803860,8
151143,0446607711,8
151143,0515095826,8
151143,0515127396,8
151143,0553257048,10
151370,155874262X,8
151370,1562921444,10
151370,1564762440,8
151405,0425166619,10
151405,0451141083,10
151420,8445071394,10
151503,0688015999,9
151589,0140374248,8
151589,0449212858,8
151608,0895774348,8
151653,0312990456,8
151653,0515133973,9
151653,0515135739,10
151653,0515137111,10
151780,0451195744,8
151790,0552144789,9
151790,0684862921,8
151800,0451198670,10
151811,080411109X,9
151824,0440224721,10
151991,0156005867,8
152016,0375725849,8
152016,1400030927,8
152036,1558745157,10
152099,0345334310,8
152099,0345419383,8
152186,0061042935,8
152186,0399147195,8
152186,0515120456,9
152186,0525948112,10
152186,0609606336,10
152186,0671003119,8
152186,0671021001,8
152186,0671035460,8
152186,0671528904,9
152186,0747275777,9
152309,0385425473,10
152309,067977257X,10
152354,0070064512,9
152354,0375707859,8
152354,0440226104,8
152354,0517064626,9
152354,0671798782,8
152354,0679756477,9
152409,0440213460,8
152428,0449901815,9
152435,0345311485,8
152435,0375404481,8
152435,0393316823,9
152435,0679724222,8
152435,0764550039,8
152435,0805208119,8
152468,038075911X,10
152468,0439139597,10
152468,089676026X,10
152483,1857541022,8
152496,188364822X,8
152514,0373483716,10
152562,0743411935,9
152579,0804111359,10
152617,0060172053,8
152617,0425186776,10
152696,0446611212,8
152742,0688171621,9
152813,0785267107,10
152827,0553296124,8
152827,0771029772,10
152942,0375702709,9
152946,0316666343,9
152946,0553213148,8
153042,0192823191,9
153042,0399525777,8
153042,1572433906,8
153054,0393318249,9
153054,0451209087,8
153054,0812971043,9
153091,0140154078,8
153115,0345333721,8
153174,0425162613,8
153174,0446606456,9
153174,0679748210,8
153283,0451188454,9
153322,0345350499,10
153322,0425152499,8
153322,0440220653,9
153322,0449218988,9
153342,0380769344,9
153361,0373076835,8
153361,0373168004,9
153361,0440193613,9
153365,0060173076,9
153513,0679772677,9
153653,0345325850,10
153653,0345370775,10
153653,0618087834,10
153718,0373244487,8
153718,0425183971,10
153718,044021145X,8
153718,0440214041,8
153718,0515124214,9
153718,0515128554,8
153718,0515134457,8
153718,0515134481,8
153718,0515138150,8
153797,0440220602,8
153797,0451150635,9
153865,0385318073,10
153927,0785242236,10
153950,0385722206,9
153950,1573229350,8
154021,002542730X,8
154070,0312971346,9
154070,0373259476,8
154126,0688177859,8
154345,0060199334,8
154345,0061097357,8
154346,0385721110,8
154354,0345318226,8
154354,0679760806,10
154441,0553286749,10
154441,225314794X,8
154460,0761972056,10
154469,0385472943,10
154469,0440225701,10
154469,0446356832,10
154469,0446609404,10
154469,0553074741,10
154469,0553100157,10
154469,0553571885,10
154469,1558744592,10
154487,0385333919,8
154487,0553569775,8
154529,020530902X,10
154529,0345434498,8
154529,0380713810,9
154529,0385501188,8
154529,044022859X,8
154543,0684833484,8
154553,0451524934,10
154553,0890090572,10
154553,1877733024,9
154730,0743448944,8
154773,0440226686,9
154810,0515047880,10
154810,0812549295,8
154844,088038266X,8
154844,0893754161,9
154844,0893759945,9
154944,0373225350,10
154944,0373484100,10
154944,0373871996,10
154944,044022165x,10
154992,092505206X,8
154992,1567224520,10
155000,0345447867,9
155000,0440221471,10
155014,0312195516,10
155014,038056176X,8
155014,0380791269,8
155014,0449006883,10
155014,0590103164,10
155014,080501084X,9
155027,0590490761,9
155027,0688133541,8
155027,087951809X,9
155141,1570629218,9
155141,1873741464,10
155147,0380729407,8
155219,0375501347,10
155219,0375508082,9
155219,0670031062,9
155349,1591821533,9
155444,0399149821,10
155495,0590433881,10
155733,1579541348,8
155778,0312195516,9
155778,0439064872,9
155778,1400031346,10
155810,0786868619,10
155889,0439211794,9
155913,0385507690,9
155916,1860194192,8
156020,0060002093,8
156020,0452011019,8
156020,2020046059,9
156020,2253933686,8
156020,2714302483,8
156020,8531206863,8
156096,0881847690,8
156111,1591160766,10
156111,1591161304,10
156111,1591823358,10
156111,1931514046,10
156111,1931514801,10
156150,0060244151,10
156150,006092988X,10
156150,0064400816,9
156150,0064400999,10
156150,0064401111,10
156150,0064405478,10
156150,0064472272,8
156150,0385335989,8
156150,043935806X,8
156150,0446602280,8
156150,0618153969,10
156150,0743482301,10
156150,1400052971,9
156150,1566912342,9
156150,1878901613,9
156150,1888358181,9
156214,0385337132,9
156214,0425184730,10
156214,0688138233,9
156243,8838910987,8
156243,884380362X,8
156269,0061000043,8
156269,0140143505,8
156269,0140291768,9
156269,0375502912,10
156269,0380007940,8
156269,0380820870,8
156269,0394555937,8
156269,0440208459,8
156269,0553278029,9
156269,0804112525,8
156300,0590324632,10
156300,0856487317,10
156300,0856487341,10
156300,085648735X,10
156300,085648766X,10
156300,0856487724,10
156432,0140281649,8
156462,0373259522,8
156467,006109157X,10
156467,0373790406,10
156467,0380718340,10
156467,0380799375,10
156467,0380807939,10
156467,0399135375,10
156467,0425150984,10
156467,0425176304,10
156467,0440214041,10
156467,0449131556,10
156467,051508607X,10
156467,0515128554,10
156467,0553293168,10
156467,0553576925,10
156467,0671019414,8
156467,0671621963,10
156467,0671623028,10
156467,0671674528,10
156467,0671705369,10
156467,1551664879,8
156467,1551669625,10
156534,0571200435,8
156566,1551666537,8
156584,0446602612,8
156670,0500280673,10
156670,1886094357,8
156670,8420483532,8
156765,8437600898,10
156972,202050670X,9
156972,225314570X,9
156972,2266052209,8
156972,2290321559,8
156972,2877143368,8
157065,3404139178,9
157082,0553572539,9
157082,2290312924,10
157127,0380720868,8
157127,0765340550,9
157163,067187599X,8
157208,0385489056,8
157247,0451198514,9
157247,0747236496,8
157247,0786889969,9
157247,0821768417,9
157252,0440224772,9
157273,0062512021,8
157273,0312265840,8
157273,0312265867,8
157273,0345353749,8
157273,0449219461,8
157273,0515135828,8
157273,0670858579,8
157273,0670875279,8
157273,0804101167,9
157273,0804111057,9
157273,0812570219,8
157273,0812967240,8
157273,0878770771,9
157380,0345384466,8
157380,039458743X,8
157380,0449242072,10
157468,0786861347,8
157468,8484501450,10
157558,0060652926,10
157625,0385510438,10
157625,0425184226,8
157660,0553572997,8
157811,0385503822,10
157811,0553100734,10
157811,0786865237,10
157811,0942084241,10
157811,1576739767,10
