UserID,ProfileID,Rating
71099,63314,10
71099,64014,10
71099,64094,10
71099,69385,10
71099,70825,10
71099,71927,10
71099,72931,10
71099,75169,10
71099,75395,10
71099,77497,10
71099,78864,10
71099,79622,10
71099,79884,10
71099,80110,10
71099,82809,10
71099,85641,10
71099,85743,10
71099,85979,10
71099,86388,10
71099,86908,10
71099,89154,10
71099,90241,10
71099,91168,10
71099,95701,10
71099,96566,10
71099,97655,10
71099,99421,10
71099,99708,10
71099,99772,10
71099,100658,10
71099,101850,10
71099,102433,10
71099,104277,10
71099,104676,10
71099,106258,10
71099,108825,10
71099,109531,10
71099,114754,10
71099,115378,10
71099,117524,10
71099,118371,10
71099,119638,10
71099,120402,10
71099,120506,10
71099,121420,10
71099,123728,10
71099,127037,10
71099,128389,10
71099,128743,10
71099,130203,10
71099,130405,10
71099,132576,10
71099,133041,10
71099,136763,10
71099,138150,10
71099,139150,10
71099,140401,10
71099,140708,10
71099,141234,10
71099,141315,10
71099,143326,10
71099,144846,10
71099,146779,10
71099,149455,10
71099,149911,10
71099,150407,10
71099,155403,10
71099,157413,10
71099,159680,10
71099,160343,10
71099,160872,10
71099,161317,10
71099,163538,10
71099,164500,10
71099,164840,10
71099,165002,10
71099,166380,10
71099,167149,10
71099,169965,10
71099,170043,10
71099,172894,10
71099,173067,10
71099,174077,10
71099,174246,10
71099,175636,10
71099,176175,10
71099,176764,10
71099,179294,10
71099,181972,10
71099,182146,10
71099,187299,10
71099,188115,10
71099,188346,10
71099,188797,10
71099,189168,10
71099,193303,10
71099,194776,10
71099,194997,10
71099,195309,10
71099,200605,10
71099,201823,10
71099,205223,10
71099,208390,10
71099,210081,10
71099,210844,10
71099,213160,10
71099,215705,10
71099,219630,10
71099,220059,10
72351,953,10
72351,2518,10
72351,4439,10
72351,4728,10
72351,5337,10
72351,5504,10
72351,5882,10
72351,7625,10
72351,8173,10
72351,8255,10
72351,8965,10
72351,9318,10
72351,9808,10
72351,11399,10
72351,12176,10
72351,12243,10
72351,12570,10
72351,14346,10
72351,15579,10
72351,15608,10
72351,16369,10
72351,17419,10
72351,17811,10
72351,19489,10
72351,20335,10
72351,21208,10
72351,23177,10
72351,23229,10
72351,23311,10
72351,23840,10
72351,25013,10
72351,25032,10
72351,25745,10
72351,25906,10
72351,26503,10
72351,27506,10
72351,27982,10
72351,29103,10
72351,29848,10
72351,29930,10
72351,31561,10
72351,33240,10
72351,33716,10
72351,33806,10
72351,34383,10
72351,34700,10
72351,34957,10
72351,35334,10
72351,35798,10
72351,35938,10
72351,36581,10
72351,37604,10
72351,38020,10
72351,38144,10
72351,39209,10
72351,40207,10
72351,40661,10
72351,40842,10
72351,41519,10
72351,41641,10
72351,44922,10
72351,44950,10
72351,44957,10
72351,46352,10
72351,46810,10
72351,47025,10
72351,47331,10
72351,47761,10
72351,47837,10
72351,48396,10
72351,49346,10
72351,49860,10
72351,50097,10
72351,50917,10
72351,51822,10
72351,51968,10
72351,52133,10
72351,52834,10
72351,53525,10
72351,54225,10
72351,54687,10
72351,55262,10
72351,56580,10
72351,57111,10
72351,57562,10
72351,58678,10
72351,59703,10
72351,59959,10
72351,61433,10
72351,62320,10
72351,62367,10
72351,62929,10
72351,63063,10
72351,64019,10
72351,64262,10
72351,64556,10
72351,64764,10
72351,65602,10
72351,66410,10
72351,66703,10
72351,67185,10
72351,69026,10
72351,69134,10
72351,70087,10
72351,71600,10
72351,72558,10
72351,73753,10
72351,74947,10
72351,75459,10
72351,75648,10
72351,75943,10
72351,76412,10
72351,76594,10
72351,76982,10
72351,77938,10
72351,78424,10
72351,79230,10
72351,79722,10
72351,80471,10
72351,80861,10
72351,81663,10
72351,82481,10
72351,82581,10
72351,82911,10
72351,85267,10
72351,87789,10
72351,87794,10
72351,88007,10
72351,88453,10
72351,88546,10
72351,88965,10
72351,88975,10
72351,89243,10
72351,89699,10
72351,89734,10
72351,90340,10
72351,90887,10
72351,91824,10
72351,93105,10
72351,93385,10
72351,93598,10
72351,94388,10
72351,94543,10
72351,94934,10
72351,96448,10
72351,97172,10
72351,98688,10
72351,98719,10
72351,100218,10
72351,103329,10
72351,104266,10
72351,105047,10
72351,105089,10
72351,106067,10
72351,106232,10
72351,107665,10
72351,109546,10
72351,109886,10
72351,109930,10
72351,110196,10
72351,110518,10
72351,110528,10
72351,111864,10
72351,112154,10
72351,112449,10
72351,116355,10
72351,116678,10
72351,117149,10
72351,118177,10
72351,118240,10
72351,118312,10
72351,118618,10
72351,120335,10
72351,120921,10
72351,121312,10
72351,121475,10
72351,122775,10
72351,123278,10
72351,126085,10
72351,126380,10
72351,126505,10
72351,127341,10
72351,127904,10
72351,128535,10
72351,129451,10
72351,129860,10
72351,132625,10
72351,133873,10
72351,134160,10
72351,134663,10
72351,134996,10
72351,135081,10
72351,136312,10
72351,137074,10
72351,137945,10
72351,139182,10
72351,140401,10
72351,142279,10
72351,142468,10
72351,144027,10
72351,144047,10
72351,144526,10
72351,146665,10
72351,147236,10
72351,149604,10
72351,150556,10
72351,151673,10
72351,152869,10
72351,152938,10
72351,153259,10
72351,154872,10
72351,155169,10
72351,155205,10
72351,155502,10
72351,155624,10
72351,158376,10
72351,159504,10
72351,161136,10
72351,161523,10
72351,161867,10
72351,161881,10
72351,162005,10
72351,162772,10
72351,163017,10
72351,163749,10
72351,164024,10
72351,165155,10
72351,168690,10
72351,169965,10
72351,170231,10
72351,173664,10
72351,175827,10
72351,176033,10
72351,179967,10
72351,181525,10
72351,182098,10
72351,183265,10
72351,183691,10
72351,184506,10
72351,188318,10
72351,188905,10
72351,190330,10
72351,191175,10
72351,191420,10
72351,192457,10
72351,192519,10
72351,193632,10
72351,198551,10
72351,198849,10
72351,200233,10
72351,202039,10
72351,202961,10
72351,203014,10
72351,203709,10
72351,206696,10
72351,210630,10
72351,212178,10
72351,213087,10
72351,213150,10
72351,216610,10
72351,218362,10
72351,218387,10
72351,218634,10
72351,219199,10
72351,220059,10
72351,220321,10
72960,1590,10
72960,1653,10
72960,5209,10
72960,6455,10
72960,8057,10
72960,16016,10
72960,16776,10
72960,19264,10
72960,20211,10
72960,20847,10
72960,21470,10
72960,29889,10
72960,30429,10
72960,30539,10
72960,30884,10
72960,31847,10
72960,32007,10
72960,32217,10
72960,36707,10
72960,37421,10
72960,37826,10
72960,38085,10
72960,38397,10
72960,38549,10
72960,38787,10
72960,41466,10
72960,41830,10
72960,42235,10
72960,44301,10
72960,48338,10
72960,49905,10
72960,50097,10
72960,51753,10
72960,52359,10
72960,52561,10
72960,55189,10
72960,56291,10
72960,57517,10
72960,59252,10
72960,63063,10
72960,64392,10
72960,65087,10
72960,68458,10
72960,71606,10
72960,73281,10
72960,73946,10
72960,74457,10
72960,75355,10
72960,75511,10
72960,78424,10
72960,79079,10
72960,85425,10
72960,89296,10
72960,90853,10
72960,91011,10
72960,98491,10
72960,102943,10
72960,103443,10
72960,103988,10
72960,105211,10
72960,107723,10
72960,109654,10
72960,112503,10
72960,113072,10
72960,118544,10
72960,120034,10
72960,120043,10
72960,123118,10
72960,124496,10
72960,128714,10
72960,131989,10
72960,135259,10
72960,136538,10
72960,136571,10
72960,141642,10
72960,144316,10
72960,144455,10
72960,150757,10
72960,153491,10
72960,156297,10
72960,156908,10
72960,160641,10
72960,164364,10
72960,166682,10
72960,169626,10
72960,169953,10
72960,172333,10
72960,177685,10
72960,179384,10
72960,181209,10
72960,185909,10
72960,193906,10
72960,197576,10
72960,201902,10
72960,205464,10
72960,208460,10
72960,211864,10
72960,213938,10
73040,836,10
73040,1590,10
73040,4151,10
73040,4262,10
73040,4882,10
73040,6429,10
73040,7162,10
73040,8577,10
73040,9594,10
73040,11961,10
73040,12148,10
73040,14223,10
73040,15622,10
73040,15820,10
73040,16413,10
73040,17723,10
73040,17881,10
73040,18095,10
73040,20987,10
73040,21800,10
73040,24981,10
73040,27070,10
73040,27504,10
73040,27955,10
73040,29448,10
73040,30518,10
73040,31467,10
73040,32217,10
73040,35690,10
73040,36187,10
73040,38442,10
73040,41052,10
73040,41478,10
73040,42481,10
73040,42694,10
73040,42921,10
73040,44230,10
73040,45903,10
73040,48008,10
73040,49966,10
73040,52018,10
73040,52094,10
73040,53483,10
73040,54544,10
73040,55075,10
73040,55238,10
73040,56430,10
73040,57610,10
73040,58588,10
73040,59038,10
73040,61116,10
73040,61246,10
73040,62284,10
73040,63580,10
73040,63698,10
73040,63952,10
73040,64554,10
73040,64823,10
73040,64878,10
73040,65215,10
73040,65524,10
73040,67169,10
73040,67907,10
73040,68156,10
73040,69118,10
73040,71600,10
73040,72424,10
73040,73142,10
73040,73281,10
73040,73911,10
73040,79201,10
73040,79884,10
73040,79893,10
73040,79987,10
73040,80110,10
73040,81088,10
73040,81307,10
73040,82551,10
73040,83707,10
73040,84255,10
73040,84446,10
73040,84489,10
73040,84752,10
73040,86080,10
73040,87080,10
73040,89083,10
73040,89112,10
73040,90389,10
73040,90889,10
73040,91882,10
73040,92670,10
73040,92744,10
73040,95689,10
73040,96079,10
73040,97613,10
73040,97655,10
73040,97686,10
73040,99593,10
73040,101263,10
73040,102003,10
73040,102550,10
73040,102596,10
73040,105041,10
73040,105478,10
73040,107688,10
73040,108608,10
73040,109117,10
73040,111079,10
73040,112529,10
73040,114148,10
73040,114807,10
73040,117309,10
73040,118624,10
73040,122044,10
73040,122284,10
73040,123510,10
73040,123525,10
73040,123682,10
73040,124707,10
73040,124998,10
73040,126487,10
73040,127424,10
73040,127749,10
73040,128500,10
73040,129188,10
73040,131515,10
73040,132873,10
73040,135280,10
73040,136028,10
73040,137196,10
73040,138392,10
73040,139855,10
73040,141824,10
73040,143604,10
73040,143665,10
73040,145127,10
73040,147719,10
73040,150879,10
73040,150986,10
73040,151522,10
73040,152095,10
73040,154190,10
73040,154191,10
73040,154598,10
73040,154887,10
73040,155973,10
73040,156148,10
73040,156369,10
73040,158929,10
73040,159832,10
73040,163235,10
73040,165279,10
73040,166814,10
73040,167296,10
73040,167547,10
73040,169058,10
73040,170160,10
73040,171969,10
73040,172159,10
73040,172658,10
73040,174495,10
73040,175388,10
73040,177755,10
73040,179294,10
73040,179670,10
73040,181816,10
73040,182093,10
73040,182340,10
73040,182996,10
73040,184733,10
73040,185478,10
73040,185801,10
73040,187261,10
73040,188115,10
73040,190561,10
73040,192333,10
73040,192514,10
73040,192708,10
73040,192736,10
73040,192763,10
73040,193368,10
73040,194711,10
73040,194767,10
73040,198427,10
73040,198531,10
73040,199207,10
73040,200136,10
73040,200441,10
73040,203923,10
73040,205278,10
73040,206654,10
73040,207564,10
73040,208015,10
73040,209745,10
73040,212316,10
73040,213288,10
73040,213298,10
73040,215245,10
73040,216928,10
73040,217662,10
73040,218356,10
73040,218634,10
73040,220397,10
74411,57,10
74411,1180,10
74411,2331,10
74411,3138,10
74411,3803,10
74411,4601,10
74411,4955,10
74411,6400,10
74411,8081,10
74411,8669,10
74411,10416,10
74411,11157,10
74411,13755,10
74411,14041,10
74411,14848,10
74411,16762,10
74411,16933,10
74411,19763,10
74411,20211,10
74411,21052,10
74411,22251,10
74411,22349,10
74411,25333,10
74411,26174,10
74411,27973,10
74411,28558,10
74411,29566,10
74411,29761,10
74411,31781,10
74411,34277,10
74411,36830,10
74411,36943,10
74411,45529,10
74411,47396,10
74411,48386,10
74411,50561,10
74411,51909,10
74411,53168,10
74411,53628,10
74411,56380,10
74411,56422,10
74411,58954,10
74411,59132,10
74411,59856,10
74411,59897,10
74411,61295,10
74411,62804,10
74411,63066,10
74411,65285,10
74411,65880,10
74411,66703,10
74411,69015,10
74411,71693,10
74411,72668,10
74411,73418,10
74411,73516,10
74411,73818,10
74411,74603,10
74411,75169,10
74411,76594,10
74411,79205,10
74411,80471,10
74411,81746,10
74411,82975,10
74411,84621,10
74411,84849,10
74411,86549,10
74411,88738,10
74411,88981,10
74411,89745,10
74411,90950,10
74411,92482,10
74411,92796,10
74411,93352,10
74411,93776,10
74411,93926,10
74411,95162,10
74411,95239,10
74411,96803,10
74411,98579,10
74411,100330,10
74411,102344,10
74411,102474,10
74411,103840,10
74411,103861,10
74411,104366,10
74411,105329,10
74411,106731,10
74411,109499,10
74411,109841,10
74411,110174,10
74411,110457,10
74411,110555,10
74411,112113,10
74411,112930,10
74411,112971,10
74411,114333,10
74411,114815,10
74411,115760,10
74411,116728,10
74411,116854,10
74411,118053,10
74411,118690,10
74411,119282,10
74411,120728,10
74411,120989,10
74411,121373,10
74411,121556,10
74411,126099,10
74411,127171,10
74411,127273,10
74411,127685,10
74411,130514,10
74411,134665,10
74411,138467,10
74411,139250,10
74411,139484,10
74411,139605,10
74411,140801,10
74411,141935,10
74411,142286,10
74411,142608,10
74411,142646,10
74411,145018,10
74411,145707,10
74411,145818,10
74411,146564,10
74411,146894,10
74411,147332,10
74411,149271,10
74411,149317,10
74411,150228,10
74411,150636,10
74411,151711,10
74411,152042,10
74411,153485,10
74411,153787,10
74411,155056,10
74411,158845,10
74411,159246,10
74411,160488,10
74411,160663,10
74411,162918,10
74411,163361,10
74411,165959,10
74411,166276,10
74411,166849,10
74411,167655,10
74411,168583,10
74411,170191,10
74411,170209,10
74411,170551,10
74411,171166,10
74411,171493,10
74411,171962,10
74411,173840,10
74411,175836,10
74411,176053,10
74411,176408,10
74411,177791,10
74411,178553,10
74411,178811,10
74411,180675,10
74411,181920,10
74411,182271,10
74411,183876,10
74411,184271,10
74411,186295,10
74411,187551,10
74411,187850,10
74411,188461,10
74411,189147,10
74411,190383,10
74411,190910,10
74411,192103,10
74411,192933,10
74411,193836,10
74411,195285,10
74411,195863,10
74411,196318,10
74411,196779,10
74411,199252,10
74411,199994,10
74411,200706,10
74411,200716,10
74411,202159,10
74411,202363,10
74411,203432,10
74411,204975,10
74411,205925,10
74411,207246,10
74411,207592,10
74411,207661,10
74411,208525,10
74411,212628,10
74411,212767,10
74411,212826,10
74411,214010,10
74411,214781,10
74411,216494,10
74411,216639,10
74411,216871,10
74411,217184,10
74411,218826,10
74411,219861,10
74411,220798,10
75723,695,10
75723,1789,10
75723,2200,10
75723,2730,10
75723,3614,10
75723,3664,10
75723,4860,10
75723,5756,10
75723,6540,10
75723,7414,10
75723,7424,10
75723,7682,10
75723,8446,10
75723,10148,10
75723,10231,10
75723,10440,10
75723,11747,10
75723,12194,10
75723,13327,10
75723,15079,10
75723,15959,10
75723,16030,10
75723,16545,10
75723,18260,10
75723,19006,10
75723,19366,10
75723,20036,10
75723,20179,10
75723,20468,10
75723,21059,10
75723,21534,10
75723,22128,10
75723,23157,10
75723,23432,10
75723,24281,10
75723,24899,10
75723,25352,10
75723,25555,10
75723,28524,10
75723,28899,10
75723,29068,10
75723,30536,10
75723,30901,10
75723,31231,10
75723,32325,10
75723,32778,10
75723,34316,10
75723,35351,10
75723,35910,10
75723,36954,10
75723,37102,10
75723,38343,10
75723,40297,10
75723,41342,10
75723,41605,10
75723,42875,10
75723,44551,10
75723,44588,10
75723,44603,10
75723,45442,10
75723,47298,10
75723,48890,10
75723,48979,10
75723,49067,10
75723,49778,10
75723,50210,10
75723,50918,10
75723,51732,10
75723,51982,10
75723,52169,10
75723,54106,10
75723,54311,10
75723,54832,10
75723,54954,10
75723,55376,10
75723,56123,10
75723,59666,10
75723,59912,10
75723,60892,10
75723,61566,10
75723,63996,10
75723,64094,10
75723,64209,10
75723,64983,10
75723,66588,10
75723,66593,10
75723,66881,10
75723,67035,10
75723,67367,10
75723,68576,10
75723,69661,10
75723,70715,10
75723,72247,10
75723,73325,10
75723,73990,10
75723,74063,10
75723,74253,10
75723,75521,10
75723,75534,10
75723,75785,10
75723,76049,10
75723,79138,10
75723,80090,10
75723,80356,10
75723,80593,10
75723,82211,10
75723,82432,10
75723,82527,10
75723,83193,10
75723,83563,10
75723,83744,10
75723,84275,10
75723,84427,10
75723,85736,10
75723,85745,10
75723,89635,10
75723,90121,10
75723,90124,10
75723,90294,10
75723,90358,10
75723,91456,10
75723,93343,10
75723,93965,10
75723,93976,10
75723,94922,10
75723,95969,10
75723,96047,10
75723,96445,10
75723,99772,10
75723,100495,10
75723,100625,10
75723,100803,10
75723,101821,10
75723,102290,10
75723,102340,10
75723,104234,10
75723,104324,10
75723,106487,10
75723,107794,10
75723,108954,10
75723,109861,10
75723,110038,10
75723,110172,10
75723,111859,10
75723,112849,10
75723,113340,10
75723,114596,10
75723,115369,10
75723,115596,10
75723,116417,10
75723,116763,10
75723,119268,10
75723,120144,10
75723,121020,10
75723,122152,10
75723,122346,10
75723,122408,10
75723,122579,10
75723,122645,10
75723,122909,10
75723,123310,10
75723,123346,10
75723,123702,10
75723,124354,10
75723,124502,10
75723,124534,10
75723,124899,10
75723,125132,10
75723,125228,10
75723,125826,10
75723,126087,10
75723,126551,10
75723,126850,10
75723,128004,10
75723,128691,10
75723,129490,10
75723,129616,10
75723,130432,10
75723,130650,10
75723,130736,10
75723,130952,10
75723,130962,10
75723,132330,10
75723,132812,10
75723,133217,10
75723,135481,10
75723,136321,10
75723,138488,10
75723,143178,10
75723,143326,10
75723,144704,10
75723,145411,10
75723,146972,10
75723,147020,10
75723,148058,10
75723,148097,10
75723,148240,10
75723,148485,10
75723,149006,10
75723,149787,10
75723,150163,10
75723,152042,10
75723,152762,10
75723,153941,10
75723,155131,10
75723,155360,10
75723,155403,10
75723,155552,10
75723,155707,10
75723,156200,10
75723,157151,10
75723,158575,10
75723,158629,10
75723,160872,10
75723,161353,10
75723,162866,10
75723,164257,10
75723,164500,10
75723,165404,10
75723,167897,10
75723,168596,10
75723,169525,10
75723,171819,10
75723,172296,10
75723,172728,10
75723,175852,10
75723,176457,10
75723,177749,10
75723,178443,10
75723,179908,10
75723,180024,10
75723,180770,10
75723,181116,10
75723,181147,10
75723,184408,10
75723,184883,10
75723,185030,10
75723,185520,10
75723,186399,10
75723,188885,10
75723,191005,10
75723,191735,10
75723,192635,10
75723,192692,10
75723,192736,10
75723,194776,10
75723,194790,10
75723,195788,10
75723,199267,10
75723,200856,10
75723,201267,10
75723,201582,10
75723,201748,10
75723,201823,10
75723,202035,10
75723,202724,10
75723,204497,10
75723,204890,10
75723,209985,10
75723,210196,10
75723,211311,10
75723,211365,10
75723,211508,10
75723,212399,10
75723,213221,10
75723,213951,10
75723,214396,10
75723,214622,10
75723,216737,10
75723,217270,10
75723,217284,10
75723,218811,10
75723,218847,10
75723,219087,10
75723,220721,10
75801,2411,10
75801,2653,10
75801,4926,10
75801,7273,10
75801,7805,10
75801,9514,10
75801,10531,10
75801,13757,10
75801,15600,10
75801,15907,10
75801,17243,10
75801,21298,10
75801,23795,10
75801,26380,10
75801,28730,10
75801,29205,10
75801,29997,10
75801,30295,10
75801,32048,10
75801,34192,10
75801,36257,10
75801,39433,10
75801,41067,10
75801,44896,10
75801,46014,10
75801,47930,10
75801,49566,10
75801,50210,10
75801,50303,10
75801,51112,10
75801,51264,10
75801,54969,10
75801,56787,10
75801,58166,10
75801,58874,10
75801,60239,10
75801,61157,10
75801,62829,10
75801,65194,10
75801,65947,10
75801,66567,10
75801,66881,10
75801,67465,10
75801,69801,10
75801,70350,10
75801,70835,10
75801,71273,10
75801,72901,10
75801,73417,10
75801,74947,10
75801,76412,10
75801,82382,10
75801,82997,10
75801,83948,10
75801,84846,10
75801,85425,10
75801,86050,10
75801,88216,10
75801,88796,10
75801,89112,10
75801,89298,10
75801,90100,10
75801,92076,10
75801,93893,10
75801,94387,10
75801,96108,10
75801,96991,10
75801,98087,10
75801,98520,10
75801,101164,10
75801,102433,10
75801,104354,10
75801,105425,10
75801,110555,10
75801,115349,10
75801,116024,10
75801,118303,10
75801,119949,10
75801,120062,10
75801,125091,10
75801,126522,10
75801,128888,10
75801,130650,10
75801,132137,10
75801,134711,10
75801,135704,10
75801,136844,10
75801,137591,10
75801,139268,10
75801,139949,10
75801,141473,10
75801,143651,10
75801,145139,10
75801,150163,10
75801,150874,10
75801,152042,10
75801,154044,10
75801,155502,10
75801,164840,10
75801,171792,10
75801,174495,10
75801,175184,10
75801,175883,10
75801,180628,10
75801,181103,10
75801,181126,10
75801,182720,10
75801,183716,10
75801,185417,10
75801,187326,10
75801,189693,10
75801,196300,10
75801,197163,10
75801,197173,10
75801,197291,10
75801,197768,10
75801,201058,10
75801,203362,10
75801,203504,10
75801,205545,10
75801,205703,10
75801,208690,10
75801,210155,10
75801,213089,10
75801,213734,10
75801,216394,10
75801,217221,10
76082,985,10
76082,1292,10
76082,2196,10
76082,4846,10
76082,5724,10
76082,6579,10
76082,7341,10
76082,7722,10
76082,7908,10
76082,10148,10
76082,12210,10
76082,13265,10
76082,16074,10
76082,16805,10
76082,17326,10
76082,17594,10
76082,18156,10
76082,20179,10
76082,21656,10
76082,21807,10
76082,22193,10
76082,23420,10
76082,23734,10
76082,24614,10
76082,26115,10
76082,27759,10
76082,27898,10
76082,28043,10
76082,28263,10
76082,28939,10
76082,30702,10
76082,31435,10
76082,31471,10
76082,31489,10
76082,33004,10
76082,33349,10
76082,34961,10
76082,36994,10
76082,37071,10
76082,39198,10
76082,39597,10
76082,45558,10
76082,48590,10
76082,48726,10
76082,49192,10
76082,49256,10
76082,49387,10
76082,51013,10
76082,52879,10
76082,55138,10
76082,58108,10
76082,59100,10
76082,59973,10
76082,60133,10
76082,61274,10
76082,61842,10
76082,63056,10
76082,65105,10
76082,65669,10
76082,66127,10
76082,66925,10
76082,68891,10
76082,69279,10
76082,71446,10
76082,71615,10
76082,72205,10
76082,72391,10
76082,74936,10
76082,76157,10
76082,78213,10
76082,80815,10
76082,81045,10
76082,81658,10
76082,82266,10
76082,83015,10
76082,84376,10
76082,86066,10
76082,87033,10
76082,87453,10
76082,87906,10
76082,88581,10
76082,88926,10
76082,90342,10
76082,90389,10
76082,90794,10
76082,93935,10
76082,94495,10
76082,98899,10
76082,100639,10
76082,103107,10
76082,103318,10
76082,103331,10
76082,103707,10
76082,103733,10
76082,105089,10
76082,105795,10
76082,105861,10
76082,106558,10
76082,107687,10
76082,108484,10
76082,109214,10
76082,109319,10
76082,110588,10
76082,111021,10
76082,112142,10
76082,115112,10
76082,115367,10
76082,115495,10
76082,116309,10
76082,116687,10
76082,118454,10
76082,118765,10
76082,118969,10
76082,119315,10
76082,119670,10
76082,119949,10
76082,120899,10
76082,121032,10
76082,121927,10
76082,122442,10
76082,122711,10
76082,122800,10
76082,125262,10
76082,126422,10
76082,126856,10
76082,126859,10
76082,127014,10
76082,127273,10
76082,127341,10
76082,127900,10
76082,128595,10
76082,129309,10
76082,130038,10
76082,130937,10
76082,133731,10
76082,134862,10
76082,137697,10
76082,138628,10
76082,141612,10
76082,141964,10
76082,142199,10
76082,142292,10
76082,143084,10
76082,146047,10
76082,147621,10
76082,148142,10
76082,148812,10
76082,150910,10
76082,152089,10
76082,152098,10
76082,156296,10
76082,158728,10
76082,159148,10
76082,159595,10
76082,161691,10
76082,163217,10
76082,165000,10
76082,166911,10
76082,167029,10
76082,167546,10
76082,169420,10
76082,169729,10
76082,169993,10
76082,170589,10
76082,172268,10
76082,173469,10
76082,173915,10
76082,175114,10
76082,175836,10
76082,178422,10
76082,180447,10
76082,181340,10
76082,184042,10
76082,184404,10
76082,184761,10
76082,188117,10
76082,189480,10
76082,189844,10
76082,190987,10
76082,191574,10
76082,191582,10
76082,196683,10
76082,198248,10
76082,198354,10
76082,203171,10
76082,205539,10
76082,208690,10
76082,209742,10
76082,210853,10
76082,212316,10
76082,213691,10
76082,215087,10
76082,216103,10
76082,220281,10
77443,214,10
77443,338,10
77443,735,10
77443,1409,10
77443,1642,10
77443,2196,10
77443,2509,10
77443,2745,10
77443,3119,10
77443,3947,10
77443,4262,10
77443,4342,10
77443,4553,10
77443,4770,10
77443,5117,10
77443,9072,10
77443,9094,10
77443,9106,10
77443,9565,10
77443,10837,10
77443,11315,10
77443,11969,10
77443,13034,10
77443,13563,10
77443,14044,10
77443,15828,10
77443,16289,10
77443,18204,10
77443,18729,10
77443,19219,10
77443,19581,10
77443,20225,10
77443,21300,10
77443,21461,10
77443,21889,10
77443,22489,10
77443,22853,10
77443,24700,10
77443,25414,10
77443,25470,10
77443,26445,10
77443,27506,10
77443,27680,10
77443,28899,10
77443,28982,10
77443,29073,10
77443,29286,10
77443,29622,10
77443,29819,10
77443,31231,10
77443,31467,10
77443,31976,10
77443,32731,10
77443,33953,10
77443,35265,10
77443,35560,10
77443,36028,10
77443,36579,10
77443,36830,10
77443,36993,10
77443,37330,10
77443,39427,10
77443,40167,10
77443,40661,10
77443,41969,10
77443,42034,10
77443,42938,10
77443,43587,10
77443,44301,10
77443,44544,10
77443,44651,10
77443,44824,10
77443,45732,10
77443,45837,10
77443,46561,10
77443,48495,10
77443,48701,10
77443,49342,10
77443,50287,10
77443,51299,10
77443,52784,10
77443,52852,10
77443,53048,10
77443,53054,10
77443,54225,10
77443,54464,10
77443,55903,10
77443,56667,10
77443,57245,10
77443,57694,10
77443,59044,10
77443,59050,10
77443,59280,10
77443,60133,10
77443,60324,10
77443,60723,10
77443,61660,10
77443,62647,10
77443,63400,10
77443,64048,10
77443,64142,10
77443,64212,10
77443,64484,10
77443,64599,10
77443,64686,10
77443,64870,10
77443,65701,10
77443,66144,10
77443,67887,10
77443,68095,10
77443,68099,10
77443,68418,10
77443,68911,10
77443,69025,10
77443,69847,10
77443,70118,10
77443,70125,10
77443,70331,10
77443,70894,10
77443,71188,10
77443,71734,10
77443,72165,10
77443,72239,10
77443,72552,10
77443,73361,10
77443,75332,10
77443,76339,10
77443,76521,10
77443,78446,10
77443,78630,10
77443,79138,10
77443,79677,10
77443,80388,10
77443,81350,10
77443,81376,10
77443,81407,10
77443,82217,10
77443,82397,10
77443,82778,10
77443,83097,10
77443,83536,10
77443,83846,10
77443,83948,10
77443,84623,10
77443,85601,10
77443,85718,10
77443,86120,10
77443,86267,10
77443,86382,10
77443,86430,10
77443,86724,10
77443,89200,10
77443,89713,10
77443,90570,10
77443,91091,10
77443,91321,10
77443,91396,10
77443,91568,10
77443,91696,10
77443,92078,10
77443,92362,10
77443,93085,10
77443,93332,10
77443,94702,10
77443,95050,10
77443,95594,10
77443,96344,10
77443,96601,10
77443,97742,10
77443,97992,10
77443,98678,10
77443,99824,10
77443,99951,10
77443,101049,10
77443,103514,10
77443,103789,10
77443,104516,10
77443,105064,10
77443,105089,10
77443,105436,10
77443,105725,10
77443,105739,10
77443,107444,10
77443,108543,10
77443,109601,10
77443,109736,10
77443,109886,10
77443,110041,10
77443,110327,10
77443,111829,10
77443,112243,10
77443,112949,10
77443,113308,10
77443,114057,10
77443,114636,10
77443,114654,10
77443,114754,10
77443,117499,10
77443,117767,10
77443,118498,10
77443,119185,10
77443,119249,10
77443,122256,10
77443,122491,10
77443,122955,10
77443,122959,10
77443,123438,10
77443,123940,10
77443,124481,10
77443,124818,10
77443,126380,10
77443,126518,10
77443,126859,10
77443,126969,10
77443,127746,10
77443,129792,10
77443,129806,10
77443,129860,10
77443,130957,10
77443,131188,10
77443,132667,10
77443,133325,10
77443,133897,10
77443,135293,10
77443,135938,10
77443,136920,10
77443,136972,10
77443,137045,10
77443,137425,10
77443,137483,10
77443,137974,10
77443,138537,10
77443,138541,10
77443,140437,10
77443,140598,10
77443,141415,10
77443,141571,10
77443,142980,10
77443,143083,10
77443,143149,10
77443,143706,10
77443,143959,10
77443,145085,10
77443,146127,10
77443,147207,10
77443,149100,10
77443,149110,10
77443,150761,10
77443,150932,10
77443,151046,10
77443,152236,10
77443,152710,10
77443,152762,10
77443,153082,10
77443,153706,10
77443,153947,10
77443,154445,10
77443,155146,10
77443,156431,10
77443,156575,10
77443,158440,10
77443,159584,10
77443,160313,10
77443,161624,10
77443,162339,10
77443,164340,10
77443,164671,10
77443,164870,10
77443,165089,10
77443,165442,10
77443,167897,10
